0,0006440000
0,0006400000
0,0006500000
0,0006400000
0,0006690000
0,0006420000
0,0006410000
0,0006430000
0,0006480000
0,0006470000
0,0006370000
0,0006420000
0,0006400000
0,0006420000
0,0006410000
0,0006420000
0,0006430000
0,0006400000
0,0006420000
0,0006420000
0,0006420000
0,0006430000
0,0006420000
0,0006440000
0,0006380000
0,0007120000
0,0006390000
0,0006390000
0,0006420000
0,0006410000
0,0006430000
0,0006410000
0,0006410000
0,0006410000
0,0006430000
0,0006660000
0,0006430000
0,0006610000
0,0006400000
0,0006430000
0,0006880000
0,0006420000
0,0006400000
0,0006610000
0,0006440000
0,0006480000
0,0006400000
0,0006410000
0,0006430000
0,0006410000
0,0006410000
0,0006380000
0,0006400000
0,0006420000
0,0006690000
0,0006370000
0,0006460000
0,0006430000
0,0006500000
0,0006430000
0,0006470000
0,0006440000
0,0006360000
0,0006420000
0,0006440000
0,0006380000
0,0006420000
0,0006420000
0,0006400000
0,0006460000
0,0006430000
0,0006420000
0,0006430000
0,0006410000
0,0006380000
0,0006450000
0,0006430000
0,0006430000
0,0006420000
0,0006400000
0,0006410000
0,0006400000
0,0006390000
0,0006420000
0,0006430000
0,0006670000
0,0006410000
0,0006440000
0,0006780000
0,0006420000
0,0006370000
0,0006420000
0,0006420000
0,0006410000
0,0006410000
0,0006400000
0,0006430000
0,0006770000
0,0006410000
0,0006370000
