0,0009030000
0,0009120000
0,0009060000
0,0009070000
0,0009050000
0,0009030000
0,0009010000
0,0009410000
0,0009060000
0,0009050000
0,0009220000
0,0009310000
0,0009090000
0,0009030000
0,0009040000
0,0009040000
0,0009020000
0,0008980000
0,0009030000
0,0009070000
0,0009120000
0,0009070000
0,0009030000
0,0009150000
0,0009050000
0,0009280000
0,0009180000
0,0009020000
0,0009000000
0,0009060000
0,0009080000
0,0009070000
0,0009070000
0,0009060000
0,0008990000
0,0009070000
0,0009030000
0,0009200000
0,0009080000
0,0009000000
0,0009010000
0,0009220000
0,0009090000
0,0009080000
0,0009090000
0,0009000000
0,0009260000
0,0009010000
0,0009090000
0,0009210000
0,0009020000
0,0009020000
0,0009010000
0,0009020000
0,0009010000
0,0008990000
0,0009070000
0,0009040000
0,0009200000
0,0009040000
0,0009010000
0,0009300000
0,0009040000
0,0009030000
0,0009040000
0,0009030000
0,0009070000
0,0009040000
0,0009040000
0,0009000000
0,0009030000
0,0009110000
0,0009080000
0,0009250000
0,0009260000
0,0009100000
0,0009480000
0,0009030000
0,0009020000
0,0009050000
0,0009260000
0,0009200000
0,0009020000
0,0009060000
0,0009110000
0,0009000000
0,0009100000
0,0009010000
0,0009050000
0,0008980000
0,0009140000
0,0009030000
0,0009010000
0,0009010000
0,0009060000
0,0009270000
0,0009160000
0,0009060000
0,0009040000
0,0009200000
