0,0008480000
0,0008490000
0,0008460000
0,0008470000
0,0008670000
0,0008480000
0,0008500000
0,0008520000
0,0008440000
0,0008480000
0,0008700000
0,0008490000
0,0009030000
0,0008470000
0,0008460000
0,0008420000
0,0008430000
0,0008450000
0,0008630000
0,0008470000
0,0008490000
0,0008470000
0,0008460000
0,0008460000
0,0008500000
0,0008510000
0,0008500000
0,0008540000
0,0008520000
0,0008490000
0,0008470000
0,0008450000
0,0008480000
0,0008490000
0,0008740000
0,0008630000
0,0008430000
0,0008460000
0,0008520000
0,0008480000
0,0008460000
0,0008510000
0,0008470000
0,0008470000
0,0008660000
0,0008490000
0,0008470000
0,0008710000
0,0008460000
0,0008490000
0,0008440000
0,0008480000
0,0008650000
0,0008440000
0,0008440000
0,0008440000
0,0008500000
0,0008480000
0,0008520000
0,0008520000
0,0008470000
0,0008670000
0,0008460000
0,0008650000
0,0008480000
0,0008480000
0,0008510000
0,0008510000
0,0008470000
0,0008460000
0,0008440000
0,0008730000
0,0008470000
0,0008500000
0,0008540000
0,0008470000
0,0008500000
0,0008490000
0,0008480000
0,0008470000
0,0008410000
0,0008450000
0,0008540000
0,0008440000
0,0008510000
0,0008470000
0,0008460000
0,0008490000
0,0008500000
0,0008480000
0,0008510000
0,0008670000
0,0008550000
0,0008490000
0,0008460000
0,0008440000
0,0008480000
0,0008490000
0,0008440000
0,0008490000
