0,0013170000
0,0013290000
0,0013190000
0,0013170000
0,0013290000
0,0013200000
0,0013120000
0,0013190000
0,0013170000
0,0013280000
0,0013180000
0,0013180000
0,0013120000
0,0013150000
0,0013320000
0,0013080000
0,0013160000
0,0013110000
0,0013120000
0,0013160000
0,0013360000
0,0012980000
0,0013120000
0,0013170000
0,0013170000
0,0013120000
0,0013380000
0,0013180000
0,0013150000
0,0013100000
0,0013240000
0,0013160000
0,0013230000
0,0013180000
0,0013380000
0,0013190000
0,0013150000
0,0013330000
0,0013170000
0,0013190000
0,0013220000
0,0013190000
0,0013230000
0,0013130000
0,0013200000
0,0013140000
0,0013150000
0,0013140000
0,0013160000
0,0013150000
0,0013160000
0,0013120000
0,0013190000
0,0013290000
0,0013160000
0,0013140000
0,0013300000
0,0013160000
0,0013180000
0,0013090000
0,0013200000
0,0013160000
0,0013230000
0,0013170000
0,0013080000
0,0013150000
0,0013170000
0,0013170000
0,0013150000
0,0013180000
0,0013250000
0,0013170000
0,0013240000
0,0013560000
0,0013180000
0,0013180000
0,0013180000
0,0013190000
0,0013710000
0,0013120000
0,0013150000
0,0013140000
0,0013180000
0,0013390000
0,0013220000
0,0013130000
0,0013130000
0,0013130000
0,0013430000
0,0013140000
0,0013130000
0,0013200000
0,0013150000
0,0013110000
0,0013180000
0,0013340000
0,0013120000
0,0013130000
0,0013170000
0,0013190000
