0,0085580000
0,0073830000
0,0080700000
0,0082850000
0,0069010000
0,0080750000
0,0068000000
0,0084650000
0,0066070000
0,0065170000
0,0061780000
0,0072460000
0,0085060000
0,0088450000
0,0074050000
0,0073420000
0,0074040000
0,0065880000
0,0075730000
0,0088030000
0,0076750000
0,0081640000
0,0072070000
0,0078090000
0,0071160000
0,0072460000
0,0076010000
0,0069920000
0,0073580000
0,0069260000
0,0077300000
0,0083760000
0,0075860000
0,0079110000
0,0069140000
0,0071760000
0,0067520000
0,0079760000
0,0072660000
0,0080030000
0,0062630000
0,0085670000
0,0068590000
0,0067210000
0,0069950000
0,0071870000
0,0083100000
0,0069930000
0,0070270000
0,0090690000
0,0075220000
0,0072300000
0,0078770000
0,0076960000
0,0077420000
0,0090450000
0,0065460000
0,0071510000
0,0075110000
0,0080440000
0,0082380000
0,0062830000
0,0083130000
0,0066340000
0,0081860000
0,0070360000
0,0080990000
0,0078970000
0,0071680000
0,0071540000
0,0078900000
0,0070850000
0,0075860000
0,0081850000
0,0074020000
0,0062810000
0,0079210000
0,0059650000
0,0067230000
0,0063050000
0,0070160000
0,0073750000
0,0078890000
0,0068030000
0,0067250000
0,0077400000
0,0073910000
0,0083290000
0,0060370000
0,0082290000
0,0073620000
0,0069970000
0,0079040000
0,0067980000
0,0065840000
0,0081180000
0,0068840000
0,0072330000
0,0075830000
0,0084060000
