0,0007830000
0,0004760000
0,0004740000
0,0004490000
0,0004450000
0,0004390000
0,0004110000
0,0003880000
0,0003710000
0,0003550000
0,0003580000
0,0003410000
0,0003420000
0,0003660000
0,0003310000
0,0003200000
0,0003170000
0,0003060000
0,0003050000
0,0003050000
0,0002950000
0,0002990000
0,0003000000
0,0002860000
0,0002980000
0,0002900000
0,0002720000
0,0002030000
0,0002010000
0,0002010000
0,0002320000
0,0002010000
0,0002300000
0,0002010000
0,0002000000
0,0002000000
0,0002000000
0,0002000000
0,0002240000
0,0002180000
0,0002120000
0,0002050000
0,0001990000
0,0002010000
0,0002010000
0,0002000000
0,0001990000
0,0002110000
0,0002380000
0,0002120000
0,0001990000
0,0002000000
0,0002020000
0,0002000000
0,0002000000
0,0002000000
0,0002130000
0,0002030000
0,0002110000
0,0002300000
0,0002010000
0,0002010000
0,0002000000
0,0002030000
0,0002220000
0,0002090000
0,0002020000
0,0002010000
0,0002010000
0,0002000000
0,0002000000
0,0002010000
0,0002000000
0,0002110000
0,0002020000
0,0002100000
0,0002070000
0,0002000000
0,0002020000
0,0002000000
0,0002010000
0,0002100000
0,0002140000
0,0002030000
0,0002230000
0,0002010000
0,0002000000
0,0002000000
0,0002010000
0,0002000000
0,0002170000
0,0002140000
0,0002040000
0,0002000000
0,0002000000
0,0002010000
0,0002000000
0,0002000000
0,0002000000
0,0002160000
