0,0000550000
0,0000540000
0,0000540000
0,0000540000
0,0000480000
0,0000490000
0,0000480000
0,0000480000
0,0000430000
0,0000350000
0,0000360000
0,0000360000
0,0000360000
0,0000360000
0,0000360000
0,0000360000
0,0000400000
0,0000360000
0,0000290000
0,0000290000
0,0000290000
0,0000290000
0,0000280000
0,0000290000
0,0000290000
0,0000290000
0,0000270000
0,0000270000
0,0000270000
0,0000270000
0,0000280000
0,0000270000
0,0000270000
0,0000270000
0,0000270000
0,0000160000
0,0000170000
0,0000160000
0,0000160000
0,0000160000
0,0000160000
0,0000160000
0,0000180000
0,0000180000
0,0000160000
0,0000160000
0,0000160000
0,0000160000
0,0000160000
0,0000160000
0,0000160000
0,0000150000
0,0000160000
0,0000150000
0,0000150000
0,0000160000
0,0000150000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000310000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000120000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000090000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
0,0000100000
