0,0000170000
0,0000140000
0,0000140000
0,0000200000
0,0000210000
0,0000150000
0,0000120000
0,0000130000
0,0000130000
0,0000140000
0,0000140000
0,0000130000
0,0000090000
0,0000100000
0,0000100000
0,0000090000
0,0000100000
0,0000100000
0,0000120000
0,0000080000
0,0000110000
0,0000090000
0,0000120000
0,0000080000
0,0000070000
0,0000070000
0,0000090000
0,0000070000
0,0000070000
0,0000070000
0,0000070000
0,0000070000
0,0000070000
0,0000090000
0,0000070000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000050000
0,0000040000
0,0000050000
0,0000040000
0,0000040000
0,0000060000
0,0000040000
0,0000130000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000050000
0,0000040000
0,0000040000
0,0000050000
0,0000050000
0,0000040000
0,0000060000
0,0000040000
0,0000050000
0,0000050000
0,0000060000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000060000
0,0000040000
0,0000060000
0,0000040000
0,0000050000
0,0000040000
0,0000040000
0,0000050000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000040000
0,0000060000
0,0000060000
