0,2331210000
0,2330590000
0,2336260000
0,2294970000
0,2297460000
0,2296230000
0,2290710000
0,2301820000
0,4058930000
0,2294730000
0,2302550000
0,2294350000
0,2293920000
0,2274200000
0,2267360000
0,2604280000
0,2271270000
0,2265690000
0,2325440000
0,2335140000
0,2338020000
0,2342960000
0,2329460000
0,2333440000
0,2331260000
0,2296160000
0,2299160000
0,2292460000
0,2288930000
0,2295590000
0,2293560000
0,2314240000
0,2270270000
0,2270510000
0,2270180000
0,2271960000
0,2271550000
0,2273050000
0,2329510000
0,2324690000
0,2332680000
0,2334820000
0,2336620000
0,2294370000
0,2298930000
0,2299880000
0,2297580000
0,2293620000
0,2298020000
0,2297100000
0,2293010000
0,2290610000
0,2298170000
0,2264980000
0,2273370000
0,2263630000
0,2269790000
0,2296460000
0,2270000000
0,2272400000
0,4228140000
0,2612690000
0,2328040000
0,2329350000
0,2325190000
0,2351600000
0,2336030000
0,2333210000
0,2294790000
0,2296120000
0,2294300000
0,4263140000
0,2288500000
0,2282780000
0,2271760000
0,2285790000
0,2265480000
0,4225380000
0,2336580000
0,2330890000
0,2292220000
0,2286640000
0,2293890000
0,2288700000
0,2306240000
0,2290990000
0,2289470000
0,2291810000
0,2289470000
0,2556800000
0,2289720000
0,2292810000
0,2293070000
0,2286750000
0,2292960000
0,2295970000
0,2290780000
0,2297660000
0,2288760000
0,2290710000
