0,8831690000
0,8750550000
0,8738770000
1,3360800000
0,8738800000
0,8729360000
0,8744450000
0,8738430000
0,8728010000
1,1398430000
0,8734360000
0,8768420000
0,8752410000
0,8756720000
0,9685420000
0,8757200000
0,8771780000
0,8891650000
0,8892890000
0,8890370000
0,8896650000
0,8891560000
0,8906250000
0,8837250000
0,8833260000
0,8826570000
0,8824100000
0,8826590000
0,8828960000
0,8735040000
0,8737630000
0,8735330000
1,3587550000
1,2282010000
0,8738110000
0,8747700000
0,8770390000
0,8760950000
0,8783990000
0,9713490000
0,8758490000
0,8744000000
0,8765200000
0,8887080000
0,8841310000
0,8728730000
0,8738670000
1,0079520000
0,8750020000
0,8733530000
1,2362460000
1,2270510000
0,8733040000
0,8730300000
1,7008290000
0,8731810000
0,8736270000
0,8734180000
1,3825150000
0,8740280000
0,8736750000
0,8735880000
0,8736220000
1,0015540000
0,8734640000
1,1108800000
1,2285140000
1,2281090000
1,3440740000
0,8741610000
0,8733920000
1,4476460000
1,4671090000
1,4245910000
1,3504180000
1,2309090000
0,8738190000
0,8757580000
0,9083230000
0,8899970000
0,8893120000
0,8919860000
0,8891020000
0,8891030000
0,8827720000
0,8725990000
0,8738040000
0,8770430000
0,9077450000
0,9013790000
0,8889710000
0,8888220000
0,8838560000
1,1300090000
0,8828170000
0,8737620000
0,8775480000
0,8752290000
0,8755570000
0,8907830000
