0,0005430000
0,0004830000
0,0004570000
0,0004570000
0,0004340000
0,0004290000
0,0004330000
0,0004030000
0,0003770000
0,0003810000
0,0003620000
0,0003500000
0,0003480000
0,0003340000
0,0003480000
0,0003390000
0,0003250000
0,0003090000
0,0003100000
0,0003100000
0,0002990000
0,0002010000
0,0002100000
0,0002180000
0,0002020000
0,0002090000
0,0002000000
0,0002000000
0,0002000000
0,0002000000
0,0002010000
0,0002300000
0,0002070000
0,0002060000
0,0002020000
0,0002000000
0,0002000000
0,0002000000
0,0002020000
0,0002000000
0,0002100000
0,0002020000
0,0002090000
0,0002030000
0,0002020000
0,0002000000
0,0002430000
0,0002000000
0,0002170000
0,0002290000
0,0004290000
0,0002000000
0,0002030000
0,0002460000
0,0002010000
0,0002010000
0,0002000000
0,0002460000
0,0002210000
0,0002110000
0,0002550000
0,0002220000
0,0002110000
0,0001990000
0,0002020000
0,0006570000
0,0002020000
0,0003850000
0,0001990000
0,0001990000
0,0001970000
0,0001990000
0,0001980000
0,0001970000
0,0002120000
0,0005680000
0,0001990000
0,0002000000
0,0001990000
0,0001990000
0,0001970000
0,0001980000
0,0001970000
0,0005260000
0,0001980000
0,0004260000
0,0001980000
0,0002030000
0,0001980000
0,0002000000
0,0002170000
0,0005790000
0,0002160000
0,0004270000
0,0001990000
0,0001990000
0,0001980000
0,0001980000
0,0001980000
0,0001990000
