0,0002020000
0,0001790000
0,0001620000
0,0001670000
0,0001520000
0,0001160000
0,0001150000
0,0001160000
0,0000950000
0,0000950000
0,0000950000
0,0000890000
0,0000890000
0,0000850000
0,0000840000
0,0000850000
0,0000840000
0,0000880000
0,0000800000
0,0000810000
0,0000800000
0,0000920000
0,0000770000
0,0000970000
0,0000800000
0,0000770000
0,0000740000
0,0000760000
0,0000730000
0,0000730000
0,0000700000
0,0000700000
0,0000700000
0,0000700000
0,0000760000
0,0000670000
0,0000670000
0,0000680000
0,0000440000
0,0000370000
0,0000360000
0,0000430000
0,0000400000
0,0000410000
0,0000440000
0,0000370000
0,0000420000
0,0000360000
0,0000360000
0,0000370000
0,0000390000
0,0000370000
0,0000370000
0,0000400000
0,0000370000
0,0000370000
0,0000370000
0,0000360000
0,0000370000
0,0000430000
0,0000360000
0,0000370000
0,0000370000
0,0000380000
0,0000360000
0,0000410000
0,0000370000
0,0000370000
0,0000370000
0,0000370000
0,0000370000
0,0000380000
0,0000370000
0,0000370000
0,0000370000
0,0000360000
0,0000380000
0,0000370000
0,0000380000
0,0000360000
0,0000370000
0,0000370000
0,0000370000
0,0000360000
0,0000370000
0,0000360000
0,0000370000
0,0000360000
0,0000360000
0,0000380000
0,0000370000
0,0000370000
0,0000360000
0,0000370000
0,0000370000
0,0000370000
0,0000360000
0,0000360000
0,0000370000
0,0000370000
