0,0528410000
0,0545930000
0,0549950000
0,0543530000
0,0526660000
0,0525460000
0,0547800000
0,0530580000
0,0549610000
0,0547940000
0,0526660000
0,0552020000
0,0543990000
0,0539090000
0,0544970000
0,0551200000
0,0531430000
0,0535490000
0,0539750000
0,0546220000
0,0527640000
0,0546470000
0,0534330000
0,0538880000
0,0548630000
0,0522780000
0,0545030000
0,0544160000
0,0542780000
0,0535120000
0,0526860000
0,0543290000
0,0525920000
0,0531560000
0,0543410000
0,0545320000
0,0552160000
0,0534140000
0,0541620000
0,0539600000
0,0552230000
0,0538170000
0,0540520000
0,0522920000
0,0522460000
0,0522700000
0,0537710000
0,0520550000
0,0532230000
0,0536150000
0,0541420000
0,0539860000
0,0525760000
0,0564190000
0,0539100000
0,0527370000
0,0532970000
0,0531990000
0,0535220000
0,0533910000
0,0543060000
0,0537200000
0,0539020000
0,0553290000
0,0521540000
0,0537870000
0,0521330000
0,0545570000
0,0539660000
0,0543350000
0,0537960000
0,0544400000
0,0540900000
0,0543640000
0,0534580000
0,0545780000
0,0546150000
0,0523280000
0,0532360000
0,0542180000
0,0556270000
0,0544330000
0,0538300000
0,0529000000
0,0542010000
0,0535740000
0,0523990000
0,0531240000
0,0550770000
0,0543810000
0,0551000000
0,0536890000
0,0545770000
0,0542260000
0,0525660000
0,0548460000
0,0526290000
0,0548830000
0,0548010000
0,0520260000
