0,0005260000
0,0005230000
0,0005240000
0,0005230000
0,0005230000
0,0005270000
0,0005260000
0,0005720000
0,0005270000
0,0005660000
0,0005270000
0,0005230000
0,0005280000
0,0005260000
0,0005290000
0,0005260000
0,0005240000
0,0005240000
0,0005230000
0,0005280000
0,0005250000
0,0005480000
0,0005670000
0,0005250000
0,0005260000
0,0005260000
0,0005420000
0,0005240000
0,0005250000
0,0005220000
0,0005220000
0,0005260000
0,0005260000
0,0005220000
0,0005250000
0,0005450000
0,0005230000
0,0005260000
0,0005260000
0,0005230000
0,0005240000
0,0005260000
0,0005250000
0,0005700000
0,0005220000
0,0005250000
0,0005500000
0,0005240000
0,0005260000
0,0005260000
0,0005270000
0,0005310000
0,0005230000
0,0005260000
0,0005260000
0,0005530000
0,0005280000
0,0005240000
0,0005260000
0,0005240000
0,0005320000
0,0005250000
0,0005220000
0,0005210000
0,0005240000
0,0005240000
0,0005260000
0,0005280000
0,0005490000
0,0005260000
0,0005240000
0,0005240000
0,0005270000
0,0005270000
0,0005230000
0,0005230000
0,0005270000
0,0005210000
0,0005260000
0,0005250000
0,0005260000
0,0005220000
0,0005250000
0,0005220000
0,0005230000
0,0005230000
0,0005250000
0,0005240000
0,0005210000
0,0005480000
0,0005270000
0,0005240000
0,0005230000
0,0005260000
0,0005260000
0,0005230000
0,0005270000
0,0005230000
0,0005280000
0,0005220000
