0,0008010000
0,0007980000
0,0007950000
0,0008010000
0,0008030000
0,0008450000
0,0008010000
0,0007940000
0,0008240000
0,0008000000
0,0007970000
0,0008040000
0,0008010000
0,0008020000
0,0007970000
0,0007950000
0,0008020000
0,0008260000
0,0008060000
0,0008030000
0,0007980000
0,0008250000
0,0008050000
0,0008000000
0,0008330000
0,0007990000
0,0008000000
0,0007960000
0,0008270000
0,0007960000
0,0007970000
0,0008090000
0,0008200000
0,0007980000
0,0008020000
0,0007970000
0,0008270000
0,0008000000
0,0007970000
0,0008220000
0,0007960000
0,0008020000
0,0008520000
0,0008110000
0,0008000000
0,0008160000
0,0007970000
0,0007980000
0,0008010000
0,0008010000
0,0007970000
0,0007990000
0,0007950000
0,0008400000
0,0008020000
0,0008020000
0,0008020000
0,0008000000
0,0008010000
0,0007960000
0,0007990000
0,0007990000
0,0007980000
0,0008020000
0,0008030000
0,0008640000
0,0007990000
0,0008030000
0,0008300000
0,0008010000
0,0007970000
0,0008480000
0,0008000000
0,0007970000
0,0008000000
0,0008010000
0,0008000000
0,0007990000
0,0007960000
0,0008010000
0,0008210000
0,0008010000
0,0007960000
0,0008020000
0,0008560000
0,0008300000
0,0008030000
0,0008000000
0,0008250000
0,0008020000
0,0007990000
0,0007940000
0,0008000000
0,0008010000
0,0007990000
0,0008010000
0,0007970000
0,0007960000
0,0007980000
0,0007950000
