0,0012660000
0,0012470000
0,0012940000
0,0012410000
0,0012380000
0,0012640000
0,0012410000
0,0012390000
0,0012400000
0,0012620000
0,0012450000
0,0012420000
0,0012340000
0,0012340000
0,0012390000
0,0012500000
0,0012440000
0,0012370000
0,0012370000
0,0012330000
0,0012390000
0,0012380000
0,0012440000
0,0012430000
0,0012660000
0,0012410000
0,0012370000
0,0012490000
0,0012470000
0,0012670000
0,0012370000
0,0012610000
0,0012390000
0,0012360000
0,0012430000
0,0012450000
0,0012370000
0,0012410000
0,0012390000
0,0012430000
0,0012760000
0,0012420000
0,0012430000
0,0012490000
0,0012750000
0,0012560000
0,0012660000
0,0012420000
0,0012430000
0,0012400000
0,0012410000
0,0012410000
0,0012400000
0,0012450000
0,0012380000
0,0011760000
0,0012380000
0,0012370000
0,0012410000
0,0012890000
0,0012410000
0,0012400000
0,0012430000
0,0012430000
0,0012330000
0,0012430000
0,0012430000
0,0012440000
0,0012400000
0,0012440000
0,0012690000
0,0012870000
0,0012540000
0,0012380000
0,0012440000
0,0012440000
0,0012390000
0,0012370000
0,0012400000
0,0012430000
0,0012950000
0,0012520000
0,0012440000
0,0012370000
0,0012440000
0,0012450000
0,0012400000
0,0012460000
0,0012380000
0,0012390000
0,0012400000
0,0012320000
0,0012360000
0,0012410000
0,0012440000
0,0012450000
0,0012500000
0,0012440000
0,0012400000
0,0012410000
