0,0012420000
0,0012420000
0,0012420000
0,0012410000
0,0012240000
0,0012840000
0,0012920000
0,0012480000
0,0012370000
0,0012460000
0,0012490000
0,0012610000
0,0012430000
0,0012420000
0,0012420000
0,0012450000
0,0012460000
0,0012410000
0,0012420000
0,0012410000
0,0012410000
0,0012410000
0,0012450000
0,0012440000
0,0012790000
0,0012420000
0,0012480000
0,0012450000
0,0012430000
0,0012470000
0,0012400000
0,0012410000
0,0012440000
0,0012420000
0,0012420000
0,0012690000
0,0013050000
0,0012430000
0,0012390000
0,0012460000
0,0012410000
0,0012420000
0,0012370000
0,0012420000
0,0012490000
0,0012580000
0,0012470000
0,0012430000
0,0012420000
0,0012440000
0,0012420000
0,0012430000
0,0012430000
0,0012680000
0,0012610000
0,0012430000
0,0012890000
0,0012720000
0,0012720000
0,0012520000
0,0012360000
0,0012590000
0,0012720000
0,0012450000
0,0012430000
0,0012380000
0,0012390000
0,0012460000
0,0012420000
0,0012420000
0,0012450000
0,0012490000
0,0012420000
0,0012460000
0,0012440000
0,0012360000
0,0012410000
0,0012970000
0,0012410000
0,0012440000
0,0012380000
0,0012430000
0,0012740000
0,0012630000
0,0012530000
0,0012610000
0,0012890000
0,0012400000
0,0012350000
0,0012410000
0,0012430000
0,0012420000
0,0012390000
0,0012400000
0,0012660000
0,0012450000
0,0012480000
0,0012400000
0,0012360000
0,0012460000
