0,0256650000
0,0256250000
0,0255960000
0,0256260000
0,0255980000
0,0257190000
0,0256000000
0,0257130000
0,0256570000
0,0256190000
0,0255900000
0,0256230000
0,0255970000
0,0256920000
0,0256420000
0,0255960000
0,0255490000
0,0256630000
0,0256880000
0,0255960000
0,0255770000
0,0256370000
0,0256450000
0,0256460000
0,0256590000
0,0256700000
0,0256920000
0,0255990000
0,0256390000
0,0256390000
0,0257050000
0,0256890000
0,0255910000
0,0256020000
0,0256130000
0,0267410000
0,0267590000
0,0257150000
0,0256860000
0,0256250000
0,0256860000
0,0255290000
0,0255670000
0,0256670000
0,0255990000
0,0255240000
0,0256460000
0,0256010000
0,0256110000
0,0256640000
0,0256550000
0,0256610000
0,0256350000
0,0256500000
0,0256050000
0,0255790000
0,0256360000
0,0255770000
0,0256120000
0,0255630000
0,0256140000
0,0256680000
0,0256300000
0,0256430000
0,0256480000
0,0256700000
0,0256110000
0,0256270000
0,0255960000
0,0256820000
0,0255280000
0,0257280000
0,0256990000
0,0257300000
0,0257210000
0,0255630000
0,0256080000
0,0255430000
0,0268270000
0,0256030000
0,0256040000
0,0256310000
0,0256630000
0,0255720000
0,0256680000
0,0256900000
0,0255520000
0,0256250000
0,0255370000
0,0256350000
0,0256330000
0,0256640000
0,0256400000
0,0255890000
0,0257200000
0,0256370000
0,0255290000
0,0255750000
0,0256070000
0,0257140000
