0,0177200000
0,0177330000
0,0176790000
0,0177260000
0,0177780000
0,0179110000
0,0177370000
0,0177310000
0,0177620000
0,0177040000
0,0177870000
0,0177090000
0,0176880000
0,0176930000
0,0177190000
0,0176890000
0,0177050000
0,0177450000
0,0177700000
0,0177360000
0,0177010000
0,0176670000
0,0176760000
0,0178080000
0,0176640000
0,0177330000
0,0177210000
0,0176840000
0,0177010000
0,0177290000
0,0177890000
0,0178560000
0,0177010000
0,0176770000
0,0176930000
0,0177050000
0,0176910000
0,0176740000
0,0177680000
0,0177590000
0,0177420000
0,0177150000
0,0177060000
0,0176820000
0,0177180000
0,0176700000
0,0176440000
0,0178150000
0,0177810000
0,0177740000
0,0177310000
0,0177250000
0,0177750000
0,0178100000
0,0177220000
0,0176910000
0,0177400000
0,0176680000
0,0177720000
0,0177230000
0,0176950000
0,0177180000
0,0177290000
0,0179020000
0,0177150000
0,0178060000
0,0176820000
0,0177600000
0,0176830000
0,0176450000
0,0177540000
0,0177370000
0,0177400000
0,0177290000
0,0176770000
0,0177540000
0,0177340000
0,0177660000
0,0177160000
0,0178080000
0,0176690000
0,0177130000
0,0177170000
0,0176800000
0,0176930000
0,0176890000
0,0179420000
0,0177770000
0,0176700000
0,0176850000
0,0177620000
0,0178010000
0,0176730000
0,0177530000
0,0177280000
0,0177810000
0,0176580000
0,0177170000
0,0177400000
0,0178080000
