0,0223610000
0,0111100000
0,0111610000
0,0111140000
0,0110440000
0,0110720000
0,0110160000
0,0110820000
0,0110680000
0,0110780000
0,0110310000
0,0110430000
0,0110720000
0,0111010000
0,0110750000
0,0110970000
0,0110560000
0,0111920000
0,0110860000
0,0111380000
0,0110830000
0,0110800000
0,0110710000
0,0111320000
0,0110510000
0,0111800000
0,0111120000
0,0111060000
0,0111380000
0,0110570000
0,0111060000
0,0110710000
0,0110570000
0,0111380000
0,0110340000
0,0110860000
0,0111070000
0,0110370000
0,0111000000
0,0110570000
0,0110690000
0,0110850000
0,0110680000
0,0111230000
0,0110650000
0,0111390000
0,0110740000
0,0110620000
0,0110530000
0,0110960000
0,0110750000
0,0110400000
0,0111270000
0,0110970000
0,0110690000
0,0110700000
0,0131360000
0,0110620000
0,0110920000
0,0110870000
0,0111040000
0,0110610000
0,0111260000
0,0110720000
0,0110930000
0,0110510000
0,0110510000
0,0111440000
0,0110700000
0,0110300000
0,0110750000
0,0110850000
0,0110620000
0,0110810000
0,0111000000
0,0111100000
0,0111180000
0,0111220000
0,0110650000
0,0111020000
0,0110640000
0,0110300000
0,0110650000
0,0110760000
0,0110960000
0,0110830000
0,0110560000
0,0110480000
0,0111410000
0,0110880000
0,0110350000
0,0111030000
0,0110770000
0,0111260000
0,0110350000
0,0110420000
0,0110730000
0,0110690000
0,0110420000
0,0111210000
