0,0191320000
0,0189710000
0,0189770000
0,0190010000
0,0190460000
0,0189810000
0,0190960000
0,0189890000
0,0189880000
0,0190380000
0,0189540000
0,0189840000
0,0190210000
0,0192900000
0,0189720000
0,0190050000
0,0189790000
0,0189920000
0,0190380000
0,0189860000
0,0190060000
0,0190850000
0,0189920000
0,0190210000
0,0190280000
0,0190150000
0,0189690000
0,0189830000
0,0189840000
0,0223290000
0,0190070000
0,0193290000
0,0191480000
0,0191010000
0,0190040000
0,0191610000
0,0190080000
0,0191340000
0,0190470000
0,0190680000
0,0189970000
0,0189910000
0,0189880000
0,0190350000
0,0190970000
0,0189110000
0,0189640000
0,0190040000
0,0189940000
0,0190360000
0,0190680000
0,0189780000
0,0190140000
0,0189770000
0,0189870000
0,0189650000
0,0190940000
0,0189990000
0,0190870000
0,0189760000
0,0190070000
0,0189740000
0,0189890000
0,0190340000
0,0190050000
0,0190090000
0,0189670000
0,0189380000
0,0189760000
0,0190250000
0,0190580000
0,0189690000
0,0190090000
0,0190070000
0,0189880000
0,0189680000
0,0190310000
0,0189840000
0,0190890000
0,0189760000
0,0190070000
0,0190990000
0,0190330000
0,0189560000
0,0189720000
0,0189870000
0,0190030000
0,0189580000
0,0189920000
0,0189520000
0,0190090000
0,0189830000
0,0189730000
0,0189330000
0,0189840000
0,0190020000
0,0189770000
0,0190010000
0,0189910000
0,0189270000
