0,0130660000
0,0130340000
0,0131230000
0,0130920000
0,0130760000
0,0131300000
0,0130590000
0,0130460000
0,0130900000
0,0130190000
0,0131880000
0,0130650000
0,0131270000
0,0130370000
0,0131830000
0,0131350000
0,0134910000
0,0131070000
0,0130370000
0,0131020000
0,0131290000
0,0131270000
0,0130480000
0,0130540000
0,0131040000
0,0131110000
0,0130790000
0,0131780000
0,0130890000
0,0130740000
0,0131630000
0,0131060000
0,0131370000
0,0130180000
0,0130340000
0,0130940000
0,0130390000
0,0130570000
0,0130690000
0,0130730000
0,0131670000
0,0130540000
0,0131620000
0,0131040000
0,0130690000
0,0130750000
0,0130100000
0,0130750000
0,0131250000
0,0130860000
0,0130900000
0,0131300000
0,0131510000
0,0131190000
0,0135230000
0,0130630000
0,0130780000
0,0131000000
0,0130820000
0,0130550000
0,0131360000
0,0130540000
0,0130260000
0,0130710000
0,0130520000
0,0131100000
0,0131060000
0,0131130000
0,0130760000
0,0131380000
0,0131480000
0,0131050000
0,0130930000
0,0130530000
0,0131430000
0,0130290000
0,0130680000
0,0131110000
0,0130740000
0,0130580000
0,0130850000
0,0130880000
0,0131030000
0,0130440000
0,0131010000
0,0131490000
0,0130310000
0,0130760000
0,0131760000
0,0131070000
0,0131520000
0,0131290000
0,0130940000
0,0130920000
0,0130180000
0,0130570000
0,0130250000
0,0131030000
0,0133930000
0,0130870000
