0,0287470000
0,0287680000
0,0288060000
0,0288350000
0,0338090000
0,0340300000
0,0288190000
0,0287270000
0,0287990000
0,0288060000
0,0289620000
0,0287710000
0,0287730000
0,0289860000
0,0287570000
0,0288780000
0,0287310000
0,0288010000
0,0288750000
0,0287820000
0,0288100000
0,0287700000
0,0288640000
0,0287290000
0,0287680000
0,0287820000
0,0288360000
0,0288950000
0,0287840000
0,0289100000
0,0288590000
0,0287720000
0,0287520000
0,0288580000
0,0288130000
0,0288080000
0,0288280000
0,0287720000
0,0287880000
0,0289460000
0,0289060000
0,0288560000
0,0301010000
0,0287960000
0,0287530000
0,0287670000
0,0288560000
0,0287420000
0,0288800000
0,0287780000
0,0287240000
0,0288030000
0,0288950000
0,0288510000
0,0288430000
0,0287950000
0,0290190000
0,0287850000
0,0287990000
0,0288050000
0,0289080000
0,0288250000
0,0288130000
0,0287970000
0,0287500000
0,0288140000
0,0286780000
0,0291240000
0,0289810000
0,0288270000
0,0287420000
0,0288330000
0,0288510000
0,0291520000
0,0287850000
0,0287670000
0,0287640000
0,0288430000
0,0287390000
0,0287790000
0,0286450000
0,0288780000
0,0287600000
0,0287760000
0,0288420000
0,0288780000
0,0287990000
0,0291570000
0,0289930000
0,0288090000
0,0288250000
0,0287740000
0,0287670000
0,0288320000
0,0287710000
0,0288560000
0,0291310000
0,0288910000
0,0288040000
0,0291290000
