0,0012560000
0,0012610000
0,0012630000
0,0012540000
0,0012640000
0,0012610000
0,0012540000
0,0012600000
0,0012620000
0,0012650000
0,0012570000
0,0012690000
0,0013750000
0,0012600000
0,0012640000
0,0012690000
0,0012680000
0,0012610000
0,0012580000
0,0012830000
0,0012570000
0,0012760000
0,0012600000
0,0012870000
0,0012670000
0,0012600000
0,0012570000
0,0012640000
0,0012580000
0,0012590000
0,0012610000
0,0012650000
0,0012610000
0,0012600000
0,0012570000
0,0012580000
0,0012750000
0,0012610000
0,0012650000
0,0012580000
0,0012630000
0,0012590000
0,0012600000
0,0012500000
0,0012470000
0,0012610000
0,0012630000
0,0012830000
0,0012260000
0,0012600000
0,0011960000
0,0012630000
0,0012590000
0,0012590000
0,0012610000
0,0012440000
0,0012640000
0,0012590000
0,0012610000
0,0013070000
0,0012610000
0,0012620000
0,0012620000
0,0012730000
0,0012610000
0,0012570000
0,0012800000
0,0012910000
0,0012560000
0,0012580000
0,0012590000
0,0012580000
0,0012600000
0,0013150000
0,0012580000
0,0012570000
0,0012660000
0,0012880000
0,0013110000
0,0011910000
0,0012600000
0,0012650000
0,0012700000
0,0012550000
0,0012630000
0,0012380000
0,0012590000
0,0012580000
0,0012660000
0,0012610000
0,0012640000
0,0012610000
0,0012560000
0,0012600000
0,0012660000
0,0012610000
0,0012630000
0,0012640000
0,0012610000
0,0012570000
