0,0012450000
0,0012490000
0,0012420000
0,0012450000
0,0012600000
0,0012390000
0,0012650000
0,0012320000
0,0012350000
0,0012500000
0,0012420000
0,0012420000
0,0012310000
0,0012410000
0,0012430000
0,0012380000
0,0012420000
0,0012420000
0,0012400000
0,0012470000
0,0012400000
0,0012360000
0,0012390000
0,0012480000
0,0012420000
0,0012400000
0,0012560000
0,0012400000
0,0012410000
0,0012350000
0,0012680000
0,0012400000
0,0012370000
0,0012610000
0,0012350000
0,0012420000
0,0012430000
0,0012570000
0,0012420000
0,0012350000
0,0012430000
0,0012410000
0,0012630000
0,0012430000
0,0012400000
0,0012430000
0,0012400000
0,0012430000
0,0012420000
0,0012410000
0,0012360000
0,0012920000
0,0012410000
0,0012430000
0,0012370000
0,0012400000
0,0012440000
0,0012410000
0,0012410000
0,0012550000
0,0012270000
0,0012690000
0,0012390000
0,0012370000
0,0012370000
0,0012340000
0,0012410000
0,0012380000
0,0012390000
0,0012350000
0,0012400000
0,0012430000
0,0012390000
0,0012420000
0,0012400000
0,0012410000
0,0012410000
0,0012460000
0,0012410000
0,0012380000
0,0012620000
0,0012400000
0,0012360000
0,0012430000
0,0012350000
0,0012560000
0,0012230000
0,0012370000
0,0012650000
0,0012440000
0,0012370000
0,0012450000
0,0012390000
0,0012450000
0,0012400000
0,0012450000
0,0012400000
0,0012420000
0,0012390000
0,0012430000
