0,0008640000
0,0008550000
0,0008530000
0,0008530000
0,0008620000
0,0008520000
0,0008550000
0,0008550000
0,0008550000
0,0008520000
0,0008500000
0,0009710000
0,0008500000
0,0008530000
0,0008510000
0,0008990000
0,0008750000
0,0008520000
0,0008500000
0,0008670000
0,0008520000
0,0008550000
0,0008730000
0,0008540000
0,0008550000
0,0008530000
0,0008550000
0,0008540000
0,0008560000
0,0008620000
0,0008520000
0,0008570000
0,0008490000
0,0008510000
0,0008770000
0,0008520000
0,0008520000
0,0008530000
0,0008530000
0,0008540000
0,0008770000
0,0009040000
0,0008590000
0,0008510000
0,0008520000
0,0008530000
0,0008540000
0,0008630000
0,0008600000
0,0008590000
0,0008690000
0,0008530000
0,0008510000
0,0008500000
0,0008520000
0,0008640000
0,0008770000
0,0008760000
0,0008550000
0,0009060000
0,0008510000
0,0008660000
0,0008550000
0,0008560000
0,0008510000
0,0008590000
0,0008530000
0,0008540000
0,0009060000
0,0008470000
0,0008540000
0,0008530000
0,0008550000
0,0008550000
0,0008570000
0,0008530000
0,0008780000
0,0008510000
0,0008420000
0,0008560000
0,0008530000
0,0008530000
0,0008540000
0,0008540000
0,0008520000
0,0008530000
0,0008570000
0,0008850000
0,0008740000
0,0008540000
0,0008460000
0,0008780000
0,0008540000
0,0008540000
0,0008520000
0,0008820000
0,0008820000
0,0008480000
0,0008540000
0,0008450000
