0,0006000000
0,0006060000
0,0006070000
0,0006070000
0,0006080000
0,0006060000
0,0006050000
0,0006060000
0,0006110000
0,0006430000
0,0006100000
0,0006040000
0,0006020000
0,0006090000
0,0006050000
0,0006050000
0,0006050000
0,0006360000
0,0006080000
0,0006070000
0,0006280000
0,0006050000
0,0006050000
0,0006560000
0,0006050000
0,0006070000
0,0006220000
0,0006030000
0,0006080000
0,0006050000
0,0006060000
0,0006050000
0,0006040000
0,0006070000
0,0006050000
0,0006090000
0,0006340000
0,0006090000
0,0006070000
0,0006360000
0,0006090000
0,0006090000
0,0006040000
0,0006070000
0,0006060000
0,0006080000
0,0006080000
0,0006040000
0,0006060000
0,0006060000
0,0006040000
0,0006070000
0,0006030000
0,0006080000
0,0006030000
0,0006080000
0,0006070000
0,0006070000
0,0006060000
0,0006080000
0,0006780000
0,0006040000
0,0006350000
0,0006060000
0,0006020000
0,0006060000
0,0006060000
0,0006060000
0,0006070000
0,0006070000
0,0006780000
0,0006040000
0,0006100000
0,0006070000
0,0006100000
0,0006030000
0,0006080000
0,0006030000
0,0006070000
0,0006090000
0,0006070000
0,0006350000
0,0006080000
0,0006070000
0,0006090000
0,0006060000
0,0006070000
0,0006080000
0,0006130000
0,0006050000
0,0006050000
0,0006070000
0,0006050000
0,0006280000
0,0006060000
0,0006050000
0,0006060000
0,0006020000
0,0006070000
0,0006430000
