0,0011220000
0,0011280000
0,0011270000
0,0011250000
0,0011270000
0,0011280000
0,0011240000
0,0011290000
0,0011250000
0,0011450000
0,0011290000
0,0011260000
0,0011250000
0,0011310000
0,0011290000
0,0011360000
0,0011290000
0,0011210000
0,0011270000
0,0011250000
0,0011500000
0,0011280000
0,0011270000
0,0011270000
0,0011260000
0,0011340000
0,0011370000
0,0011260000
0,0011250000
0,0011270000
0,0011260000
0,0011220000
0,0011720000
0,0011480000
0,0011310000
0,0011260000
0,0011240000
0,0011380000
0,0011260000
0,0011280000
0,0011270000
0,0011260000
0,0011260000
0,0011240000
0,0011280000
0,0011260000
0,0011270000
0,0011260000
0,0011310000
0,0011260000
0,0011250000
0,0011290000
0,0011260000
0,0011290000
0,0011280000
0,0011240000
0,0011300000
0,0011300000
0,0011300000
0,0011300000
0,0011310000
0,0011250000
0,0011300000
0,0011250000
0,0011290000
0,0011280000
0,0011290000
0,0011270000
0,0011480000
0,0011310000
0,0011270000
0,0011140000
0,0011120000
0,0011360000
0,0011240000
0,0011260000
0,0011290000
0,0011290000
0,0011300000
0,0011270000
0,0011380000
0,0011280000
0,0011290000
0,0011210000
0,0011560000
0,0011350000
0,0011240000
0,0011290000
0,0011320000
0,0011440000
0,0011510000
0,0011270000
0,0011270000
0,0011290000
0,0011260000
0,0011300000
0,0011260000
0,0011330000
0,0011280000
0,0011240000
