0,0012500000
0,0012410000
0,0012400000
0,0012430000
0,0012450000
0,0012640000
0,0012430000
0,0012360000
0,0012410000
0,0012460000
0,0012380000
0,0012600000
0,0012500000
0,0012500000
0,0012380000
0,0012480000
0,0012440000
0,0012400000
0,0012680000
0,0012430000
0,0012430000
0,0012390000
0,0012640000
0,0012460000
0,0012390000
0,0012380000
0,0012450000
0,0012720000
0,0012330000
0,0012430000
0,0012410000
0,0012430000
0,0012570000
0,0012470000
0,0012380000
0,0012410000
0,0012830000
0,0012400000
0,0012470000
0,0012390000
0,0012350000
0,0012460000
0,0012450000
0,0012610000
0,0012980000
0,0012410000
0,0012400000
0,0012430000
0,0012410000
0,0012380000
0,0012430000
0,0012460000
0,0012440000
0,0012430000
0,0012400000
0,0012530000
0,0012390000
0,0012430000
0,0012430000
0,0012460000
0,0012400000
0,0012600000
0,0012380000
0,0012400000
0,0012410000
0,0012420000
0,0012730000
0,0012400000
0,0012930000
0,0012420000
0,0012660000
0,0012390000
0,0012640000
0,0012460000
0,0012380000
0,0012430000
0,0012740000
0,0012360000
0,0012430000
0,0012380000
0,0012410000
0,0012550000
0,0012410000
0,0012410000
0,0012350000
0,0012780000
0,0012460000
0,0012420000
0,0012810000
0,0012430000
0,0012400000
0,0012440000
0,0012420000
0,0012450000
0,0012420000
0,0012360000
0,0012440000
0,0012530000
0,0012460000
0,0012470000
