0,0006090000
0,0006090000
0,0006090000
0,0006070000
0,0006050000
0,0006060000
0,0006380000
0,0006070000
0,0006070000
0,0006060000
0,0006060000
0,0006060000
0,0006060000
0,0006040000
0,0006070000
0,0006190000
0,0006100000
0,0006080000
0,0006080000
0,0006200000
0,0006080000
0,0006330000
0,0006070000
0,0006040000
0,0006090000
0,0006050000
0,0006060000
0,0006550000
0,0006080000
0,0006070000
0,0006060000
0,0006050000
0,0006060000
0,0006050000
0,0006070000
0,0006050000
0,0006050000
0,0006070000
0,0006050000
0,0006050000
0,0006060000
0,0006060000
0,0006080000
0,0006080000
0,0006060000
0,0006080000
0,0006050000
0,0006070000
0,0006290000
0,0006100000
0,0006060000
0,0006350000
0,0006150000
0,0006080000
0,0006040000
0,0006060000
0,0006070000
0,0006070000
0,0006080000
0,0006070000
0,0006080000
0,0006100000
0,0006080000
0,0006050000
0,0006060000
0,0006030000
0,0006060000
0,0006080000
0,0006060000
0,0006360000
0,0006070000
0,0006090000
0,0006020000
0,0006040000
0,0006060000
0,0006050000
0,0006050000
0,0006300000
0,0006090000
0,0006090000
0,0006020000
0,0006100000
0,0006380000
0,0006470000
0,0006050000
0,0006060000
0,0006070000
0,0006100000
0,0006040000
0,0006100000
0,0006080000
0,0006060000
0,0006070000
0,0006020000
0,0006050000
0,0006060000
0,0006100000
0,0006100000
0,0006260000
0,0006050000
