0,0008540000
0,0008570000
0,0008560000
0,0008550000
0,0008560000
0,0008560000
0,0008500000
0,0008550000
0,0008540000
0,0008570000
0,0008550000
0,0008530000
0,0008540000
0,0008520000
0,0008490000
0,0008570000
0,0008560000
0,0008520000
0,0008550000
0,0008590000
0,0008530000
0,0008500000
0,0008760000
0,0008540000
0,0008540000
0,0008510000
0,0008550000
0,0008530000
0,0008530000
0,0008500000
0,0009270000
0,0008570000
0,0008510000
0,0008570000
0,0008550000
0,0008530000
0,0008550000
0,0008530000
0,0008520000
0,0008700000
0,0008760000
0,0008540000
0,0008530000
0,0008560000
0,0009030000
0,0008510000
0,0008530000
0,0008540000
0,0008720000
0,0008560000
0,0008490000
0,0008520000
0,0008530000
0,0008540000
0,0008590000
0,0008540000
0,0008510000
0,0008550000
0,0008560000
0,0008540000
0,0008500000
0,0008530000
0,0008530000
0,0008530000
0,0008510000
0,0008550000
0,0008520000
0,0008490000
0,0008520000
0,0008560000
0,0008500000
0,0008540000
0,0008480000
0,0008490000
0,0008540000
0,0008520000
0,0008500000
0,0008560000
0,0008510000
0,0008530000
0,0008540000
0,0008570000
0,0008530000
0,0008560000
0,0008540000
0,0008570000
0,0008550000
0,0008530000
0,0008530000
0,0008790000
0,0008550000
0,0008610000
0,0008540000
0,0008570000
0,0008790000
0,0008630000
0,0008730000
0,0008530000
0,0008690000
0,0008790000
