0,0005270000
0,0005250000
0,0005330000
0,0005280000
0,0005450000
0,0005280000
0,0005260000
0,0005250000
0,0005240000
0,0005250000
0,0005240000
0,0005250000
0,0005240000
0,0005250000
0,0005220000
0,0005260000
0,0005250000
0,0005240000
0,0005260000
0,0005220000
0,0005250000
0,0005280000
0,0005260000
0,0005260000
0,0005240000
0,0005240000
0,0005220000
0,0005250000
0,0005240000
0,0005240000
0,0005230000
0,0005240000
0,0005260000
0,0005250000
0,0005260000
0,0005280000
0,0005480000
0,0005230000
0,0005290000
0,0005280000
0,0005270000
0,0005220000
0,0005230000
0,0005270000
0,0005260000
0,0005230000
0,0005210000
0,0005230000
0,0005240000
0,0005240000
0,0005240000
0,0005240000
0,0005740000
0,0005280000
0,0005260000
0,0005480000
0,0005270000
0,0005260000
0,0005240000
0,0005270000
0,0005270000
0,0005280000
0,0005580000
0,0005250000
0,0005240000
0,0005240000
0,0005270000
0,0005230000
0,0005280000
0,0005580000
0,0005270000
0,0005280000
0,0005240000
0,0005250000
0,0005260000
0,0005240000
0,0005270000
0,0005640000
0,0005240000
0,0005270000
0,0005230000
0,0005260000
0,0005240000
0,0005250000
0,0005260000
0,0005260000
0,0005250000
0,0005240000
0,0005240000
0,0005490000
0,0005260000
0,0005280000
0,0005220000
0,0005270000
0,0005260000
0,0005250000
0,0005250000
0,0005230000
0,0005270000
0,0005240000
