0,0011230000
0,0011470000
0,0011380000
0,0011610000
0,0011270000
0,0011250000
0,0011540000
0,0011300000
0,0011280000
0,0011250000
0,0011310000
0,0011460000
0,0011320000
0,0011260000
0,0011320000
0,0011300000
0,0011330000
0,0011250000
0,0011280000
0,0011280000
0,0011310000
0,0011230000
0,0011310000
0,0011300000
0,0011260000
0,0011330000
0,0011270000
0,0011290000
0,0011230000
0,0011300000
0,0011470000
0,0011300000
0,0011270000
0,0011280000
0,0011280000
0,0011290000
0,0011310000
0,0011310000
0,0011250000
0,0011360000
0,0011290000
0,0011270000
0,0011390000
0,0011270000
0,0011310000
0,0011270000
0,0011300000
0,0011260000
0,0011300000
0,0011420000
0,0011330000
0,0011430000
0,0011300000
0,0011310000
0,0011280000
0,0011260000
0,0011390000
0,0011430000
0,0011280000
0,0011230000
0,0011380000
0,0011270000
0,0011300000
0,0011800000
0,0011330000
0,0011270000
0,0011230000
0,0011280000
0,0011540000
0,0011300000
0,0011480000
0,0011290000
0,0011300000
0,0011240000
0,0011310000
0,0011300000
0,0011290000
0,0011760000
0,0011300000
0,0011400000
0,0011190000
0,0011530000
0,0011340000
0,0011140000
0,0011340000
0,0011270000
0,0011310000
0,0011300000
0,0011270000
0,0011280000
0,0011210000
0,0011320000
0,0011320000
0,0011320000
0,0011530000
0,0011250000
0,0011220000
0,0011240000
0,0011330000
0,0011260000
