0,0008430000
0,0008000000
0,0008010000
0,0007980000
0,0007990000
0,0007990000
0,0007970000
0,0007970000
0,0007990000
0,0008030000
0,0008560000
0,0008040000
0,0007990000
0,0007980000
0,0008000000
0,0008010000
0,0008020000
0,0008360000
0,0008020000
0,0007980000
0,0007950000
0,0008210000
0,0007920000
0,0007990000
0,0008090000
0,0007970000
0,0007980000
0,0007990000
0,0008020000
0,0008030000
0,0007970000
0,0008000000
0,0007980000
0,0007970000
0,0008020000
0,0008000000
0,0008240000
0,0007990000
0,0007990000
0,0007960000
0,0008230000
0,0008250000
0,0007960000
0,0008040000
0,0008210000
0,0007970000
0,0008000000
0,0008210000
0,0008020000
0,0007980000
0,0007950000
0,0008000000
0,0008000000
0,0008000000
0,0008020000
0,0007990000
0,0008000000
0,0007990000
0,0008030000
0,0007960000
0,0007970000
0,0008490000
0,0008000000
0,0008040000
0,0007970000
0,0008010000
0,0007940000
0,0008090000
0,0008240000
0,0008000000
0,0007970000
0,0008960000
0,0008220000
0,0007980000
0,0008020000
0,0008310000
0,0008020000
0,0008000000
0,0008000000
0,0008000000
0,0007970000
0,0007980000
0,0007990000
0,0008000000
0,0008000000
0,0008010000
0,0008110000
0,0008030000
0,0008040000
0,0007980000
0,0008030000
0,0008200000
0,0007980000
0,0008030000
0,0008010000
0,0007970000
0,0007950000
0,0007990000
0,0008030000
0,0008180000
