0,0012610000
0,0012840000
0,0012590000
0,0012610000
0,0012740000
0,0012730000
0,0012700000
0,0012480000
0,0012620000
0,0012540000
0,0013010000
0,0012550000
0,0012630000
0,0012590000
0,0012640000
0,0012640000
0,0012630000
0,0012600000
0,0012670000
0,0012570000
0,0012650000
0,0012630000
0,0012640000
0,0012620000
0,0012630000
0,0012710000
0,0012660000
0,0012590000
0,0012610000
0,0012640000
0,0012660000
0,0012630000
0,0012610000
0,0012590000
0,0012600000
0,0012620000
0,0012430000
0,0012580000
0,0012860000
0,0012610000
0,0012690000
0,0012610000
0,0012670000
0,0012620000
0,0012610000
0,0012590000
0,0012930000
0,0012630000
0,0012810000
0,0013160000
0,0012890000
0,0012640000
0,0012630000
0,0012860000
0,0012620000
0,0012640000
0,0012630000
0,0012620000
0,0012610000
0,0012620000
0,0012650000
0,0012610000
0,0012670000
0,0012840000
0,0012630000
0,0012600000
0,0012590000
0,0012610000
0,0012690000
0,0012620000
0,0012560000
0,0012700000
0,0012650000
0,0012640000
0,0012650000
0,0012580000
0,0012640000
0,0012620000
0,0012620000
0,0012670000
0,0012850000
0,0012620000
0,0012610000
0,0012630000
0,0012630000
0,0012560000
0,0012870000
0,0012710000
0,0012690000
0,0012700000
0,0012820000
0,0012620000
0,0012630000
0,0012610000
0,0012640000
0,0012820000
0,0012790000
0,0012590000
0,0013110000
0,0012640000
