0,0283310000
0,0284380000
0,0285020000
0,0283740000
0,0283440000
0,0284140000
0,0284570000
0,0283400000
0,0287310000
0,0284960000
0,0283800000
0,0285500000
0,0283710000
0,0284390000
0,0283760000
0,0284560000
0,0284210000
0,0284310000
0,0283560000
0,0284780000
0,0284300000
0,0284540000
0,0283630000
0,0283770000
0,0284590000
0,0283850000
0,0284160000
0,0284330000
0,0284030000
0,0284140000
0,0283760000
0,0284610000
0,0283410000
0,0285810000
0,0284050000
0,0284830000
0,0284880000
0,0284390000
0,0283690000
0,0283790000
0,0285630000
0,0284140000
0,0284180000
0,0283510000
0,0284220000
0,0283960000
0,0283860000
0,0284280000
0,0284490000
0,0283990000
0,0283560000
0,0283880000
0,0284360000
0,0285420000
0,0283470000
0,0284990000
0,0283610000
0,0283880000
0,0283350000
0,0283140000
0,0284550000
0,0283450000
0,0284320000
0,0283780000
0,0283990000
0,0286790000
0,0284120000
0,0284240000
0,0283830000
0,0285380000
0,0284000000
0,0284040000
0,0284190000
0,0285780000
0,0283120000
0,0288310000
0,0283800000
0,0284270000
0,0283970000
0,0283600000
0,0283730000
0,0283250000
0,0284850000
0,0284330000
0,0283140000
0,0283000000
0,0284890000
0,0283950000
0,0284480000
0,0283940000
0,0284630000
0,0284680000
0,0284710000
0,0283810000
0,0283500000
0,0283940000
0,0284750000
0,0284240000
0,0283300000
0,0283910000
