0,0281970000
0,0281850000
0,0281340000
0,0282600000
0,0283320000
0,0284100000
0,0283210000
0,0283280000
0,0282130000
0,0284000000
0,0283520000
0,0283010000
0,0282740000
0,0282240000
0,0284320000
0,0282220000
0,0281740000
0,0283170000
0,0282720000
0,0281560000
0,0282620000
0,0281970000
0,0281600000
0,0282210000
0,0282910000
0,0281910000
0,0283540000
0,0282020000
0,0282070000
0,0282320000
0,0282330000
0,0334180000
0,0283070000
0,0282990000
0,0283340000
0,0283120000
0,0282450000
0,0283400000
0,0282140000
0,0282580000
0,0282590000
0,0282090000
0,0284770000
0,0283340000
0,0282400000
0,0283780000
0,0282700000
0,0282770000
0,0283930000
0,0283430000
0,0282790000
0,0282090000
0,0282270000
0,0282180000
0,0282570000
0,0282250000
0,0282750000
0,0283090000
0,0282250000
0,0282170000
0,0282030000
0,0281490000
0,0283090000
0,0282680000
0,0283070000
0,0282760000
0,0282010000
0,0282080000
0,0282330000
0,0281760000
0,0281550000
0,0281480000
0,0282670000
0,0282060000
0,0282290000
0,0283360000
0,0287260000
0,0282210000
0,0283270000
0,0282810000
0,0282960000
0,0282940000
0,0282240000
0,0282930000
0,0282740000
0,0282770000
0,0282870000
0,0283490000
0,0282860000
0,0283130000
0,0282110000
0,0281770000
0,0282860000
0,0282440000
0,0283000000
0,0281990000
0,0282620000
0,0281550000
0,0283040000
0,0282240000
