0,0005450000
0,0005520000
0,0005490000
0,0005530000
0,0005510000
0,0005560000
0,0005730000
0,0005530000
0,0005550000
0,0005500000
0,0005550000
0,0005510000
0,0005560000
0,0005520000
0,0005530000
0,0005530000
0,0005530000
0,0005580000
0,0005540000
0,0005550000
0,0005580000
0,0005630000
0,0005550000
0,0005540000
0,0005630000
0,0005530000
0,0005540000
0,0005660000
0,0005550000
0,0005530000
0,0005580000
0,0005810000
0,0005510000
0,0005590000
0,0005560000
0,0005550000
0,0005560000
0,0005520000
0,0005580000
0,0005560000
0,0005540000
0,0005550000
0,0005520000
0,0005550000
0,0005530000
0,0005500000
0,0005520000
0,0005570000
0,0005530000
0,0005530000
0,0005870000
0,0005540000
0,0005770000
0,0005550000
0,0005560000
0,0005790000
0,0005550000
0,0005530000
0,0005580000
0,0005530000
0,0005540000
0,0005550000
0,0005520000
0,0005550000
0,0005540000
0,0005540000
0,0005590000
0,0005580000
0,0005570000
0,0005530000
0,0005560000
0,0005540000
0,0005470000
0,0005530000
0,0005530000
0,0005570000
0,0005570000
0,0005550000
0,0005540000
0,0005560000
0,0005870000
0,0005560000
0,0005540000
0,0005750000
0,0005600000
0,0005570000
0,0005540000
0,0005770000
0,0005520000
0,0005650000
0,0005550000
0,0005530000
0,0005550000
0,0005750000
0,0005540000
0,0005530000
0,0005550000
0,0005530000
0,0005530000
0,0005510000
