0,0013090000
0,0013240000
0,0013110000
0,0013170000
0,0013450000
0,0013190000
0,0013170000
0,0013160000
0,0013160000
0,0013180000
0,0013180000
0,0013130000
0,0013180000
0,0013190000
0,0013170000
0,0013160000
0,0013300000
0,0013170000
0,0013160000
0,0013170000
0,0013110000
0,0013440000
0,0013130000
0,0013190000
0,0013170000
0,0013100000
0,0013230000
0,0013280000
0,0013400000
0,0013400000
0,0013170000
0,0013180000
0,0013180000
0,0013650000
0,0013180000
0,0013200000
0,0013200000
0,0013140000
0,0013220000
0,0013150000
0,0013190000
0,0013260000
0,0013330000
0,0013180000
0,0013270000
0,0013170000
0,0013130000
0,0013420000
0,0013710000
0,0013160000
0,0013640000
0,0013140000
0,0013200000
0,0013180000
0,0013390000
0,0013220000
0,0013180000
0,0013250000
0,0013400000
0,0013150000
0,0013160000
0,0013180000
0,0013150000
0,0013130000
0,0013180000
0,0013160000
0,0013480000
0,0013190000
0,0013180000
0,0013180000
0,0013170000
0,0013490000
0,0013140000
0,0013110000
0,0013260000
0,0013480000
0,0013180000
0,0013210000
0,0013210000
0,0013370000
0,0013150000
0,0013090000
0,0013180000
0,0013190000
0,0013540000
0,0013250000
0,0013120000
0,0013170000
0,0013370000
0,0013270000
0,0013160000
0,0013170000
0,0013110000
0,0013180000
0,0013180000
0,0013200000
0,0013480000
0,0013260000
0,0013070000
0,0013160000
