0,0011950000
0,0012010000
0,0012260000
0,0011950000
0,0011950000
0,0011950000
0,0011940000
0,0011960000
0,0011930000
0,0011940000
0,0011940000
0,0011960000
0,0011890000
0,0011950000
0,0011940000
0,0011950000
0,0012130000
0,0012150000
0,0011900000
0,0011990000
0,0011960000
0,0012020000
0,0011970000
0,0011950000
0,0012040000
0,0012220000
0,0011980000
0,0011970000
0,0012020000
0,0011970000
0,0012150000
0,0011970000
0,0011940000
0,0011930000
0,0011960000
0,0011970000
0,0011920000
0,0011960000
0,0011960000
0,0011940000
0,0011890000
0,0011950000
0,0011990000
0,0011990000
0,0011980000
0,0012160000
0,0012010000
0,0012000000
0,0011920000
0,0011950000
0,0011930000
0,0011950000
0,0011980000
0,0012000000
0,0011940000
0,0012240000
0,0012020000
0,0011960000
0,0011940000
0,0011950000
0,0011990000
0,0012180000
0,0011960000
0,0011930000
0,0011920000
0,0011960000
0,0011970000
0,0012440000
0,0012050000
0,0012050000
0,0011980000
0,0011910000
0,0012180000
0,0011980000
0,0012000000
0,0011960000
0,0011960000
0,0012000000
0,0011950000
0,0011900000
0,0011980000
0,0011990000
0,0011920000
0,0011940000
0,0012830000
0,0011940000
0,0011980000
0,0012060000
0,0012130000
0,0011950000
0,0011950000
0,0012170000
0,0012180000
0,0011930000
0,0011980000
0,0011970000
0,0011960000
0,0011970000
0,0012130000
0,0011960000
