0,0013350000
0,0013320000
0,0013600000
0,0013410000
0,0013380000
0,0013380000
0,0013390000
0,0013340000
0,0013360000
0,0013400000
0,0013390000
0,0013630000
0,0013400000
0,0013330000
0,0013370000
0,0013370000
0,0013400000
0,0013330000
0,0013340000
0,0013390000
0,0013400000
0,0013370000
0,0013380000
0,0013400000
0,0013870000
0,0013310000
0,0013400000
0,0013300000
0,0013410000
0,0013370000
0,0013420000
0,0013370000
0,0013380000
0,0013340000
0,0013340000
0,0013950000
0,0013260000
0,0013650000
0,0013360000
0,0013390000
0,0013330000
0,0013370000
0,0013630000
0,0013360000
0,0013390000
0,0013590000
0,0013390000
0,0013370000
0,0013390000
0,0013390000
0,0013390000
0,0013430000
0,0013340000
0,0013370000
0,0013370000
0,0013330000
0,0013620000
0,0013930000
0,0013340000
0,0013410000
0,0013360000
0,0013350000
0,0013460000
0,0013330000
0,0013420000
0,0013330000
0,0013320000
0,0013320000
0,0013510000
0,0013320000
0,0013410000
0,0013360000
0,0013330000
0,0013450000
0,0013410000
0,0013360000
0,0013370000
0,0013440000
0,0013370000
0,0013380000
0,0013650000
0,0013370000
0,0013350000
0,0013400000
0,0013350000
0,0013350000
0,0014050000
0,0013340000
0,0013350000
0,0013360000
0,0013260000
0,0013370000
0,0013350000
0,0013840000
0,0013320000
0,0013330000
0,0013300000
0,0013360000
0,0013380000
0,0013610000
