0,0000080000
0,0000080000
0,0000090000
0,0000090000
0,0000090000
0,0000080000
0,0000100000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000080000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000080000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000080000
0,0000100000
0,0000090000
0,0000090000
0,0000090000
0,0000080000
0,0000090000
0,0000080000
0,0000080000
0,0000090000
0,0000090000
0,0000080000
0,0000090000
0,0000080000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000080000
0,0000080000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000080000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000100000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000080000
0,0000090000
0,0000090000
0,0000080000
0,0000090000
0,0000080000
0,0000090000
0,0000080000
0,0000090000
0,0000090000
0,0000080000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000090000
0,0000080000
0,0000080000
0,0000090000
