0,0000210000
0,0000200000
0,0000210000
0,0000210000
0,0000210000
0,0000220000
0,0000220000
0,0000210000
0,0000210000
0,0000210000
0,0000210000
0,0000200000
0,0000220000
0,0000210000
0,0000220000
0,0000220000
0,0000220000
0,0000210000
0,0000210000
0,0000210000
0,0000210000
0,0000200000
0,0000310000
0,0000210000
0,0000210000
0,0000210000
0,0000320000
0,0000220000
0,0000210000
0,0000220000
0,0000220000
0,0000200000
0,0000240000
0,0000210000
0,0000220000
0,0000200000
0,0000300000
0,0000210000
0,0000200000
0,0000210000
0,0000210000
0,0000200000
0,0000230000
0,0000210000
0,0000200000
0,0000210000
0,0000200000
0,0000210000
0,0000220000
0,0000220000
0,0000210000
0,0000210000
0,0000200000
0,0000210000
0,0000210000
0,0000210000
0,0000200000
0,0000210000
0,0000200000
0,0000210000
0,0000210000
0,0000210000
0,0000210000
0,0000210000
0,0000200000
0,0000210000
0,0000220000
0,0000210000
0,0000210000
0,0000210000
0,0000210000
0,0000210000
0,0000210000
0,0000210000
0,0000240000
0,0000210000
0,0000200000
0,0000200000
0,0000210000
0,0000210000
0,0000210000
0,0000200000
0,0000200000
0,0000200000
0,0000200000
0,0000210000
0,0000210000
0,0000220000
0,0000210000
0,0000220000
0,0000210000
0,0000210000
0,0000200000
0,0000220000
0,0000200000
0,0000210000
0,0000210000
0,0000210000
0,0000200000
0,0000210000
