0,0000160000
0,0000150000
0,0000150000
0,0000160000
0,0000150000
0,0000150000
0,0000150000
0,0000160000
0,0000150000
0,0000150000
0,0000160000
0,0000150000
0,0000140000
0,0000140000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000140000
0,0000150000
0,0000160000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000160000
0,0000160000
0,0000150000
0,0000160000
0,0000150000
0,0000180000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000140000
0,0000150000
0,0000140000
0,0000140000
0,0000150000
0,0000140000
0,0000150000
0,0000140000
0,0000150000
0,0000140000
0,0000160000
0,0000140000
0,0000140000
0,0000150000
0,0000150000
0,0000150000
0,0000140000
0,0000140000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000150000
0,0000140000
0,0000140000
0,0000140000
0,0000140000
0,0000150000
0,0000140000
0,0000150000
0,0000140000
0,0000140000
0,0000180000
0,0000140000
0,0000140000
0,0000140000
0,0000140000
0,0000140000
0,0000150000
0,0000150000
0,0000140000
0,0000140000
0,0000140000
0,0000160000
0,0000160000
0,0000140000
0,0000150000
