0,000019
0,00002
0,00002
0,00002
0,00002
0,000019
0,000019
0,000019
0,000019
0,00002
0,00002
0,000018
0,00002
0,00002
0,000019
0,000019
0,00002
0,00002
0,000019
0,000019
0,000019
0,000019
0,000018
0,000019
0,000019
0,00002
0,00002
0,000019
0,000019
0,000019
0,000018
0,000019
0,000019
0,000019
0,00002
0,000019
0,00002
0,000018
0,000019
0,000019
0,00002
0,000018
0,000019
0,000018
0,000018
0,000019
0,000019
0,000019
0,000018
0,000019
0,00002
0,00002
0,000018
0,00002
0,00002
0,000018
0,000019
0,000018
0,000019
0,000018
0,00002
0,000019
0,000019
0,000019
0,000019
0,000018
0,000019
0,000027
0,000019
0,00002
0,000019
0,000019
0,000019
0,00002
0,00002
0,000018
0,000019
0,000019
0,000019
0,000018
0,00002
0,000019
0,000019
0,000018
0,000019
0,00002
0,000019
0,000019
0,000019
0,000027
0,000027
0,000019
0,000019
0,000019
0,000018
0,000019
0,00002
0,000018
0,000019
0,000019
