0,0000150000
0,0000130000
0,0000140000
0,0000140000
0,0000130000
0,0000130000
0,0000130000
0,0000140000
0,0000140000
0,0000140000
0,0000130000
0,0000140000
0,0000130000
0,0000140000
0,0000120000
0,0000150000
0,0000130000
0,0000130000
0,0000130000
0,0000130000
0,0000140000
0,0000130000
0,0000140000
0,0000130000
0,0000140000
0,0000130000
0,0000130000
0,0000130000
0,0000130000
0,0000130000
0,0000130000
0,0000140000
0,0000130000
0,0000130000
0,0000130000
0,0000140000
0,0000130000
0,0000130000
0,0000130000
0,0000130000
0,0000130000
0,0000140000
0,0000130000
0,0000140000
0,0000130000
0,0000130000
0,0000130000
0,0000130000
0,0000130000
0,0000140000
0,0000130000
0,0000130000
0,0000120000
0,0000130000
0,0000130000
0,0000130000
0,0000140000
0,0000140000
0,0000120000
0,0000130000
0,0000130000
0,0000140000
0,0000130000
0,0000130000
0,0000130000
0,0000140000
0,0000130000
0,0000150000
0,0000130000
0,0000130000
0,0000130000
0,0000140000
0,0000130000
0,0000130000
0,0000140000
0,0000120000
0,0000120000
0,0000130000
0,0000130000
0,0000140000
0,0000140000
0,0000140000
0,0000130000
0,0000140000
0,0000130000
0,0000140000
0,0000130000
0,0000130000
0,0000140000
0,0000140000
0,0000130000
0,0000140000
0,0000130000
0,0000130000
0,0000130000
0,0000130000
0,0000130000
0,0000140000
0,0000130000
0,0000130000
